children,year_last_moved,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,Investment in Commudity,Investment in Equity,Investment in Derivative,Portfolio Balance,ab_10,ab_11,ab_13,ab_17,ab_9,st_partner,st_singleNm,st_divSep,oc_10,oc_11,oc_12,ocp_10,ocp_12,hs_own,gender_f,semp_yes,semp_part_yes,fi
0,1997,0.0,0.0,0.0,0.0,124.96,0.0,0.0,0.0,7.99,0.0,0.0,24.99,1.33,22.16,12.78,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,11.25
2,1979,4.99,89.97,0.0,51.98,10.99,32.47,0.0,19.48,0.0,0.0,0.0,31.59,8.66,19.15,59.5,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1996,0.0,19.99,0.0,0.0,0.0,0.01,0.0,27.49,0.0,0.0,0.0,4.0,4.58,4.58,36.57,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
1,1993,0.0,0.51,0.0,61.44,2.99,5.22,141.87,22.98,0.0,7.98,0.0,12.99,29.68,39.08,79.42,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,4.0
0,1966,294.93,0.05,25.97,41.95,29.49,32.97,0.0,56.96,1.0,0.0,0.51,78.48,15.24,27.06,128.04,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,35.0
1,1981,120.46,0.0,136.94,0.0,34.46,0.0,0.0,0.0,0.0,0.0,0.0,58.37,0.0,5.74,31.41,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,26.25
0,1972,0.0,44.96,41.97,0.0,58.96,15.47,0.0,31.97,45.96,0.0,0.0,29.18,15.57,25.39,113.8,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,6.0
1,1992,0.0,141.45,0.0,27.48,0.0,0.0,0.0,53.48,0.0,0.0,0.0,33.79,8.91,13.49,113.37,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,35.0
1,1991,0.0,59.98,0.0,468.3,0.0,102.44,0.0,106.92,0.0,0.0,0.0,105.66,34.89,112.94,254.68,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,35.0
0,0,39.97,202.73,68.96,105.81,59.94,216.78,0.0,23.97,7.98,56.42,0.0,95.48,50.86,69.08,206.6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4.0
0,1996,35.98,58.47,59.99,128.94,0.0,48.98,0.0,67.46,0.0,0.0,0.0,56.68,19.41,40.9,167.42,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,35.0
0,1986,73.97,145.92,91.43,315.32,126.37,164.84,0.0,118.26,59.94,0.0,419.24,150.6,127.05,130.79,420.18,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
0,1985,27.49,45.47,153.92,153.45,192.38,98.47,15.99,0.0,0.0,2.0,0.0,114.54,19.41,76.72,229.97,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,4.0
0,1992,0.0,0.0,29.49,0.01,7.99,33.96,0.0,37.97,5.98,25.96,0.0,7.5,17.31,14.32,13.21,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,35.0
0,1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.37,0.0,0.0,0.0,0.0,23.4,23.4,43.36,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
0,1989,29.99,0.51,82.97,168.87,34.48,29.98,0.0,40.95,5.99,0.0,55.47,63.36,22.07,46.71,139.76,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,9.0
0,1993,62.46,168.44,89.47,89.47,84.92,50.91,0.0,204.38,20.46,13.48,44.96,98.95,55.7,75.02,212.08,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,23.75
0,1993,0.0,0.0,0.0,0.01,0.0,0.0,30.49,0.0,0.0,0.0,0.0,0.0,5.08,5.08,25.72,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,23.75
0,1965,0.0,0.0,0.0,0.0,15.98,0.0,0.0,15.99,0.0,0.0,0.0,3.2,2.67,5.33,33.19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.0
2,1984,0.0,0.0,0.0,0.0,0.0,4.49,0.0,0.0,39.98,0.0,0.0,0.0,7.41,7.41,80.21,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,21.25
0,1997,11.99,0.0,6.99,0.01,20.47,7.99,69.42,5.03,0.0,0.0,0.0,7.89,13.74,17.15,-0.27,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,35.0
0,1973,15.99,50.98,59.98,0.0,44.97,14.97,6.99,12.47,28.44,14.66,0.0,34.38,12.92,17.97,40.35,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,26.25
2,1997,0.01,0.0,0.0,14.99,0.01,0.0,26.48,27.98,22.45,0.0,16.98,3.0,15.65,15.32,32.9,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
1,1995,0.0,0.0,0.0,39.99,100.47,0.0,103.37,21.99,67.72,0.0,111.94,28.09,50.84,55.59,109.7,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,35.0
1,1994,0.0,109.38,69.46,221.3,17.98,39.95,45.92,42.41,15.48,0.0,31.46,83.62,29.2,63.84,211.28,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,28.75
2,1989,110.48,0.0,0.0,14.99,29.99,0.0,147.1,55.96,15.47,1.74,25.97,31.09,41.04,43.92,104.59,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,26.25
0,1986,25.48,59.98,0.0,0.01,20.0,20.95,0.0,13.99,0.0,7.49,29.88,21.09,12.05,9.16,53.26,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,6.0
0,1984,0.0,0.0,29.49,136.45,0.0,124.93,0.0,31.98,0.0,0.0,23.98,33.19,30.15,48.89,76.2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,6.0
0,1970,0.0,223.38,0.0,85.94,10.0,44.94,30.47,25.98,10.09,23.45,0.0,63.86,22.49,34.57,123.05,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,23.75
0,1969,30.98,86.96,91.95,96.48,11.98,173.84,17.99,233.46,3.0,0.0,14.99,63.67,73.88,89.46,207.45,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,13.75
1,1987,0.0,0.0,0.0,0.0,0.0,31.98,0.0,0.0,0.0,0.0,0.0,0.0,5.33,5.33,-24.47,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,35.0
1,1975,0.0,201.42,0.0,42.97,0.0,24.99,0.0,0.0,0.0,0.0,0.0,48.88,4.17,11.33,96.55,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,18.75
0,1973,19.99,24.49,0.0,35.98,4.99,12.97,0.0,33.97,0.0,0.0,0.0,17.09,7.82,14.65,13.19,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,23.75
3,1986,0.0,70.96,103.92,332.83,116.46,7.99,0.0,43.45,89.96,0.0,69.96,124.83,35.23,98.45,225.8,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
1,1993,29.46,61.45,34.99,185.81,26.96,19.48,140.77,161.61,1.49,37.03,43.94,67.73,67.39,89.35,209.28,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,6.0
0,1985,24.49,29.99,0.0,8.49,26.48,59.98,0.0,11.49,0.0,0.0,9.99,17.89,13.58,17.74,60.04,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,26.25
0,1967,38.97,0.0,44.99,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,16.79,0.09,0.09,-0.12,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,9.0
1,1996,19.49,0.0,24.99,34.49,49.47,9.99,15.49,48.96,15.98,0.0,4.47,25.69,15.82,29.06,90.63,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,9.0
0,1994,0.0,0.0,0.0,29.97,29.49,24.99,0.0,0.0,0.0,0.0,0.0,11.89,4.17,14.08,17.65,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,11.25
0,1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.47,0.0,0.0,0.0,0.0,3.91,3.91,7.33,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,28.75
2,1990,0.0,0.0,0.0,11.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,2.0,-4.09,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,11.25
0,1993,0.0,0.0,0.0,0.0,84.46,5.96,0.0,116.36,52.4,0.0,100.92,16.89,45.94,43.2,83.78,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,13.75
1,1991,0.0,56.97,0.0,0.0,0.0,29.49,0.0,0.0,0.0,0.0,0.0,11.39,4.92,4.92,-25.01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,18.75
0,1976,11.49,0.0,0.0,0.0,142.42,12.97,0.0,87.93,5.99,14.97,0.0,30.78,20.31,41.55,87.43,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,18.75
3,1980,0.0,0.0,0.0,0.0,0.0,29.98,93.42,0.0,14.48,0.0,0.0,0.0,22.98,22.98,-0.25,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,23.75
0,1965,19.99,51.99,29.99,80.95,24.47,11.47,0.0,0.0,6.0,13.96,0.0,41.48,5.24,20.48,66.0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,11.25
0,1983,15.99,108.98,0.0,0.0,31.97,7.48,0.0,0.0,0.0,4.99,0.0,31.39,2.08,6.58,57.43,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,21.25
0,1974,0.0,89.96,0.0,0.01,0.0,43.47,69.45,29.48,0.0,0.0,14.99,17.99,26.23,23.74,64.68,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,26.25
0,1973,0.0,0.0,0.0,0.0,34.48,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,5.75,64.25,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,21.25
3,1989,134.38,489.88,439.29,252.9,101.9,100.42,81.96,148.91,26.96,4.48,83.9,283.67,74.44,118.84,474.81,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,23.75
2,1997,0.0,19.99,0.0,50.47,0.0,0.0,25.98,27.98,0.0,5.0,0.0,14.09,9.83,17.41,37.9,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,26.25
1,1977,0.0,0.0,59.47,0.0,7.49,0.0,33.96,31.48,0.0,0.0,0.0,13.39,10.91,12.16,51.89,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,23.75
0,1985,0.0,0.53,0.0,11.97,0.0,0.0,0.0,33.99,0.0,3.99,0.0,2.5,6.33,7.66,8.81,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,9.0
0,1997,0.0,0.0,0.0,0.0,29.97,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.0,5.0,-24.9,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,18.75
0,1986,0.0,29.49,0.0,68.96,60.97,146.93,37.45,13.99,0.0,0.0,0.0,31.88,33.06,54.72,93.86,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,35.0
0,1988,0.0,0.01,0.0,61.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,0.0,10.25,35.3,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,6.0
2,1986,15.99,149.99,0.0,0.0,9.49,0.0,0.0,0.0,0.0,0.0,0.0,35.09,0.0,1.58,57.22,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,11.25
1,1997,0.0,0.0,0.0,0.0,0.0,34.99,116.44,0.0,0.0,0.0,39.99,0.0,31.9,25.24,112.09,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,35.0
0,1996,9.99,0.0,0.0,0.0,42.96,0.0,0.0,0.0,0.0,0.0,0.0,10.59,0.0,7.16,56.16,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1986,0.0,0.0,0.0,28.98,0.0,0.0,39.85,0.0,3.98,0.0,0.0,5.8,7.31,12.14,68.02,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,23.75
1,1988,12.0,146.43,56.96,319.36,24.67,21.46,13.99,97.91,0.0,18.48,0.0,111.88,25.31,79.57,208.8,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,35.0
2,1992,0.0,0.0,0.0,33.96,0.0,0.0,1.99,9.99,0.0,0.0,2.0,6.79,2.33,7.66,75.29,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,35.0
0,1965,0.0,49.98,29.99,20.99,34.49,0.0,0.0,49.47,0.0,0.0,0.0,27.09,8.25,17.49,28.32,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,6.0
0,1971,0.0,0.0,0.0,0.0,44.98,17.99,0.0,37.47,0.0,0.0,0.0,9.0,9.24,16.74,70.77,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,13.75
1,1994,0.0,301.93,0.0,117.46,0.0,44.97,36.48,31.97,0.0,0.0,0.0,83.88,18.9,38.48,147.33,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
1,1987,9.49,0.01,0.0,81.88,0.0,25.96,111.89,41.47,16.95,4.48,149.99,18.28,58.46,46.36,161.09,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
0,1986,35.48,0.01,8.99,314.34,27.98,146.43,0.0,67.95,1.0,0.0,19.99,77.36,39.23,92.95,176.92,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,13.75
2,1988,0.0,0.0,0.0,93.96,0.0,0.0,0.0,44.96,0.0,0.0,0.0,18.79,7.49,23.15,61.26,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,23.75
0,1998,25.59,33.94,76.93,37.44,60.38,58.47,0.0,62.92,18.97,0.0,44.97,46.86,30.89,39.7,153.79,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,35.0
2,1985,0.0,0.0,0.0,47.48,0.0,2.49,26.98,140.85,49.49,3.49,2.99,9.5,37.72,44.55,117.15,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,18.75
1,1994,0.0,19.49,0.0,0.0,0.0,67.48,17.99,0.0,19.96,7.99,27.97,3.9,23.57,17.57,46.64,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.93,0.0,0.0,0.0,0.0,5.32,5.32,5.23,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,23.75
0,1981,0.0,0.01,0.0,49.44,0.0,51.45,14.99,45.38,9.47,5.47,0.0,9.89,21.13,28.46,88.91,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,13.75
3,1983,28.48,20.99,101.44,161.9,31.98,51.46,150.86,58.46,2.49,16.96,17.98,68.96,49.7,76.19,184.63,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,26.25
0,1980,0.0,24.49,0.0,66.47,0.0,0.0,0.0,93.41,0.0,0.0,0.0,18.19,15.57,26.65,77.62,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,11.25
1,1993,0.0,0.0,0.0,0.0,0.0,0.0,68.97,28.47,39.98,0.0,0.0,0.0,22.9,22.9,-21.94,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,35.0
2,1979,10.99,205.92,14.99,105.96,5.99,39.94,0.0,75.44,0.0,8.22,0.0,68.77,20.6,37.89,133.1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
1,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,18.96,0.0,0.0,8.83,5.67,-9.02,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,23.75
0,1984,0.0,0.0,0.0,0.0,0.0,31.45,0.0,0.0,0.0,0.0,0.0,0.0,5.24,5.24,-42.18,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,11.25
0,1996,27.98,0.0,45.51,46.93,3.48,47.94,343.6,7.96,0.0,0.0,0.0,24.78,66.58,74.99,136.32,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,6.0
2,1973,100.0,65.53,0.0,292.3,0.0,56.97,11.96,22.0,3.99,0.0,0.0,91.57,15.82,64.54,109.3,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,28.75
1,1997,0.0,44.48,20.99,114.93,0.0,91.47,295.21,0.0,0.0,0.0,13.49,36.08,66.7,83.6,213.79,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,16.25
0,1976,0.0,29.49,0.0,13.49,0.0,41.48,0.0,15.99,0.0,29.96,0.0,8.6,14.57,11.83,15.22,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,18.75
0,1975,0.0,25.99,0.0,74.96,0.0,24.99,0.0,0.0,0.0,16.47,34.49,20.19,12.66,16.66,63.51,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,35.0
0,1975,15.99,50.48,128.43,129.45,19.96,31.46,0.0,0.0,0.0,0.0,8.0,68.86,6.58,30.15,111.39,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,11.25
1,1970,19.99,58.98,9.99,8.99,26.97,44.98,0.0,38.47,28.97,0.0,26.45,24.98,23.15,24.73,103.1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18.75
0,1957,0.0,52.48,9.48,30.48,0.0,0.0,31.96,37.47,0.0,3.48,0.0,18.49,12.15,16.65,76.25,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,13.75
1,1980,22.98,0.0,0.0,0.0,11.47,24.99,168.03,19.19,12.48,10.72,0.0,6.89,39.24,39.36,34.75,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
2,1989,19.49,193.92,29.99,221.4,0.0,58.95,30.83,138.92,1.0,21.44,14.49,92.96,44.27,75.18,243.17,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,28.75
0,1994,0.0,59.48,0.0,81.46,0.0,0.0,0.0,31.46,21.44,0.0,1.49,28.19,9.07,22.39,14.66,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,16.25
2,1983,0.0,0.0,27.47,111.9,0.01,44.41,39.91,26.92,0.0,21.95,0.01,27.88,22.2,37.19,57.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,26.25
3,1995,128.95,0.0,0.0,0.0,12.98,0.0,0.0,0.0,0.0,0.0,0.0,28.39,0.0,2.16,-1.83,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,18.75
1,1975,90.95,59.99,20.99,11.99,29.47,0.0,24.48,9.49,0.0,0.0,0.0,42.68,5.66,12.57,31.85,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,16.25
0,1978,0.0,69.97,0.0,157.43,14.98,49.97,0.0,9.99,19.99,9.48,0.0,48.48,14.91,42.06,26.52,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,28.75
1,1978,0.0,49.98,0.0,0.51,10.49,57.91,569.95,65.9,20.93,41.59,64.99,12.2,136.88,120.95,248.51,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,35.0
0,1991,36.97,77.41,34.49,4.49,25.48,19.48,0.0,88.42,0.01,0.0,68.48,35.77,29.4,22.98,132.62,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,23.75
1,1992,0.0,14.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,52.99,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,23.75
0,1997,0.0,152.47,34.99,419.3,21.47,54.48,51.76,78.57,13.46,0.0,82.45,125.65,46.79,106.51,251.75,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,16.25
1,1989,0.0,62.46,0.51,0.03,58.94,75.44,93.13,0.0,2.0,7.48,0.0,24.39,29.68,38.26,148.76,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1995,38.48,411.34,14.98,375.84,25.48,133.91,72.36,162.37,1.0,0.0,0.0,173.22,61.61,128.49,339.32,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
3,1995,0.0,0.0,0.0,0.0,5.99,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,1.0,30.19,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1975,0.0,0.0,184.91,105.43,100.43,95.84,0.0,74.9,0.0,0.0,0.0,78.15,28.46,62.77,148.45,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,9.0
0,1991,0.0,0.0,0.0,19.49,0.0,5.49,53.46,0.0,28.46,0.0,24.98,3.9,18.73,17.82,46.29,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,35.0
0,1993,0.0,0.0,0.0,58.47,0.0,0.0,0.0,28.46,0.0,0.0,0.0,11.69,4.74,14.49,-7.71,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,13.75
1,1992,0.0,59.99,39.49,32.48,0.0,28.46,65.45,26.0,22.99,21.48,9.49,26.39,28.98,29.23,50.52,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,35.0
1,1995,13.99,99.94,0.0,36.46,9.49,4.99,2.99,0.0,0.0,4.49,13.49,31.98,4.33,8.99,-4.73,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,23.75
0,1997,67.46,0.0,24.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.49,18.39,3.08,0.0,-2.71,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,4.0
0,1983,0.0,21.49,0.0,130.87,0.0,0.51,16.96,54.95,0.0,4.49,0.0,30.47,12.82,33.88,52.42,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,16.25
2,1990,0.0,29.99,95.46,59.98,9.49,0.0,18.39,43.98,4.99,30.44,0.0,38.98,16.3,22.81,53.91,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,16.25
1,1972,0.0,80.96,115.93,89.96,52.48,9.98,105.88,98.4,2.0,3.99,7.48,67.87,37.96,59.78,127.08,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,18.75
2,1989,0.0,39.47,0.0,273.84,59.95,86.43,258.28,141.41,1.0,18.97,34.96,74.65,90.18,136.82,307.93,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,13.75
2,1985,113.46,17.97,150.93,89.94,103.88,105.46,124.36,240.21,66.63,36.16,98.96,95.24,111.96,121.75,281.7,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,26.25
1,1997,0.0,0.0,0.0,0.0,11.48,35.98,0.0,102.89,49.49,0.0,15.46,2.3,33.97,33.31,67.79,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,23.75
0,1996,0.0,0.0,32.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,9.47,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,26.25
3,1995,0.0,70.86,44.43,119.59,3.98,39.92,22.36,1.33,16.8,3.98,32.53,47.77,19.49,34.0,109.92,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1974,54.97,0.0,0.51,37.97,0.0,0.0,28.96,0.0,12.79,0.0,9.98,18.69,8.62,13.29,30.07,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,4.0
0,1962,0.0,0.0,0.0,19.49,0.0,0.0,0.0,89.42,0.0,0.0,0.0,3.9,14.9,18.15,44.95,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,23.75
0,1981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,9.0
0,1986,50.48,119.46,0.0,50.98,0.0,5.99,0.0,66.43,14.98,0.0,0.0,44.18,14.57,23.06,86.69,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,21.25
0,1951,19.99,0.0,11.99,0.0,53.93,0.0,0.0,0.0,0.0,0.0,0.0,17.18,0.0,8.99,7.22,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4.0
0,1985,0.0,59.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,-9.19,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,4.0
0,1975,0.0,25.99,27.49,224.4,127.9,36.45,0.0,0.02,0.0,7.99,7.49,81.16,8.66,64.8,183.28,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,6.0
2,1990,186.95,181.93,24.49,39.98,29.94,3.49,0.0,0.51,1.0,0.0,15.47,92.66,3.41,12.49,102.24,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
3,1982,0.0,24.99,0.0,0.0,0.0,34.99,0.0,23.99,0.0,0.0,0.0,5.0,9.83,9.83,47.75,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,18.75
1,1989,0.0,0.0,0.0,0.0,0.0,37.98,30.98,59.43,0.0,0.0,0.0,0.0,21.4,21.4,38.02,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,23.75
1,1991,11.99,0.0,0.0,0.0,0.0,14.49,44.46,11.49,0.0,0.0,0.0,2.4,11.74,11.74,9.08,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,16.25
0,1991,97.93,11.99,29.98,0.0,24.99,13.97,0.0,34.47,0.0,0.0,0.0,32.98,8.07,12.24,12.29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,6.0
0,1997,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.0,0.0,5.59,0.0,4.66,20.14,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1981,0.0,0.0,0.0,0.0,23.47,0.0,0.0,56.95,0.0,0.0,0.0,4.69,9.49,13.4,39.41,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,6.0
0,1958,0.0,19.99,20.98,39.98,56.96,57.94,0.0,33.95,0.0,0.0,27.97,27.58,19.98,31.47,34.79,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,9.0
3,1991,0.0,0.0,212.94,49.98,64.45,154.23,0.0,150.83,21.43,9.99,17.97,65.47,59.08,73.49,222.45,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,23.75
0,1989,0.0,199.46,0.0,19.48,0.0,0.0,0.0,62.92,0.0,0.0,0.0,43.79,10.49,13.73,60.53,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,28.75
2,1983,0.0,0.02,0.0,20.46,0.0,5.99,12.0,2.49,4.97,0.0,0.0,4.1,4.24,7.65,-32.59,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,13.75
